,predictions,Comment,Category,ClearText
20,Not_Toxic,"Чудовий, якісний і дуже цікави продукт! Дякую вам",Not_Toxic,чудовий якісний цікави продукт
21,Not_Toxic,даремно я вирішив поїсти взяти на тік орк...,Not_Toxic,даремно вирішити поїсти взяти
22,Not_Toxic,"Перепрошую, а не мало третього раунду? Може хоч по 3 слова треба?) це некоркетно і неправильно",Toxic,перепрошувати третій раунду слово некоркетно неправильно
23,Not_Toxic,"Пишу ""щось таке"" щоб отримати футболку)",Not_Toxic,писати щось отримати футболку
24,Not_Toxic,"Дівчата дякуємо за ефір.Бережіть себе,здоров'я.",Not_Toxic,дівча дякувати ефір берегти здоров'я
25,Not_Toxic,"Надзвичайно рада бачити таку кількість глядачів!

Я створила сторінку на Патреоні, де копійкою можна підтримати мою діяльність та створення нових випусків, приєднуйтесь!
",Not_Toxic,надзвичайно радий бачити така кількість глядач створити сторінка патреоні копійка підтримати діяльність створення новий випуск приєднуватися
26,Not_Toxic,"Шоу непогане. Але. Але якщо це про мову, то чи не варто й заголовки писати правильно: ""...проти ШевченкА"" ж.",Not_Toxic,непоганий мова варта заголовок писати правильно Шевченко
27,Not_Toxic,"а чого читаєте на російській то, могли б і на українській почитати",Toxic,читати російській могти український почитати
28,Toxic,"Решетнік проти ШевченкА, бо Влад - чоловік, а не жінка. Проти ШевчнкО, якщо це прізвище має жінка.",Not_Toxic,решетнік Шевченко влада чоловік жінка шевчнко прізвище жінка
29,Not_Toxic,Ну вот куда такие плодятся?,Toxic,куда такие плодятся
30,Not_Toxic,"Д
Лайк поставив, кометарій написав футболку одержав. Життя вдалось!",Not_Toxic,"д
лайк поставити кометарій написати футболку одержати вдатися"
31,Not_Toxic,Якщо є капітал і тато фермер то звичайно можна жити в селі і робити любиму справу.,Toxic,капітал тато фермер жити село робити любиму справа
32,Not_Toxic,"Рекомендую книгу:МИРУ НУЖЕН ОТЕЦ...,книга ЛЮБОВЬ И УВАЖЕНИЕ.,читайте...ваши отношения будут расти. Єти книги очень интересны",Not_Toxic,рекомендувати книга нужен отец книга любовь уважение читати ваши отношения будут расти книга очень интересны
33,Not_Toxic,Дерев'яна бруківка є ще в трамвайному депо на Сахаровій.,Not_Toxic,дерев'яний бруківка трамвайному депо сахаровій
34,Toxic,"Все, що гарне у Львові, збудували поляки!",Toxic,гарний Львів збудувати поляк
35,Not_Toxic,"ммммммммм бульйону
і все робить однією губкою мм ямі ямі",Toxic,"ммммммммм бульйону
і робити один губка"
36,Not_Toxic,"в одній з передач ви сказали точно де знаходиться ППО, ви не думали, що там живуть люди, не робіть цього, як зараз назвайте місто ",Toxic,оден передача сказати точно знаходитися думати жити робити назвайте місто
37,Toxic,На часі у нас війна а ви якусь уйню показуєте піпец,Toxic,час війна якийсь уйню показувати піпец
38,Not_Toxic,"Катю, в сьогоднішньому відео особливо чарівно виглядаєте, дуже стильно!",Not_Toxic,катю сьогоднішній відео чарівно виглядати стильно
39,Toxic,"Однозначно,всім українцям,треба дивитися Стерненко і показувати шоу Соловйова, скабєєєвой,щоб українці ті ,що люблять руський мір,почули і побачили,як їх"" люблять"" на расєї, а свідомим українцям,щоб не забували,що узькі сволота ще та.",Toxic,однозначно українець дивитися стерненко показувати Соловйов скабєєєвой українець любити руський почути побачити любити расєї свідомий українець забувати узькі сволота
40,Not_Toxic,"У Львові є Таурус сіті готель зі стікла, від близько біля вокзалу і там же є кладовище неподалік. Трикутником лягає. Вокзал, кладовище, Таурус сіті готель - трикутник.",Not_Toxic,Львів таурус сіті готель стікла біля вокзал кладовище неподалік трикутник лягати вокзал кладовище таурус сіті готель трикутник
41,Not_Toxic,жирна програла фінал .... два рази знала,Toxic,жирний програти фінал раз знати
42,Toxic,"Бля мне одному кажется что у нас пропаганда тоже работает на все 100%все пиздят что рашке пиздец что у них там жара ,а мне кажется что нам очень плохо что у нас куча проблем .",Toxic,оден кажется пропаганда тоже работает пиздят рашке пиздец жара кажется очень плохо куча проблема
43,Not_Toxic,Як приємно бачити україномовну сімю успішних і популярних людей🥰,Not_Toxic,приємно бачити україномовний сімю успішний популярний людей🥰
44,Not_Toxic,"Людмила така розумна,що їй і таро не потрібно що ви збираєте млини пусті",Not_Toxic,Людмила розумний таро збирати млин пустий
45,Not_Toxic,Все добре . Але навіщо дівчинці вігвам.,Not_Toxic,дівчинка вігвам
46,Not_Toxic,"Країна могла жити чудово і багато, якщо бі не спрямовували свої ресурси на війну, а на розвиток і на життя.",Toxic,країна могти жити спрямовувати ресурс війна розвиток
47,Not_Toxic,"Дуже красива жінка, щастя вам та вашій родині!",Not_Toxic,красивий жінка щастя ваш родина
48,Not_Toxic,Ви найкращі чекаю продовження,Not_Toxic,найкращий чекати продовження
49,Toxic,неможливо насолоджуватись перешкаджають титри,Toxic,неможливо насолоджуватися перешкаджають титри
50,Not_Toxic,Слава Україні! Браво Олексію Дурнєву та всій команді! Дуже потрібні зараз такі випуски,Not_Toxic,слава Україна браво Олексій дурнєву весь команда потрібний випуск
51,Not_Toxic,Дуже приємна дівчина! Батьки чудові. В кінці так ніжно і трепетно зустрачали доньку. Дуже приємна родина!!! Щастя їм!,Not_Toxic,приємний дівчина батько чудо кінець ніжно трепетно зустрачали донька приємний родина щастя
52,Not_Toxic,"Не може бути вдача складна чи легка. Вдача може бути весела, сумна, горда, зла, щедра, невгамовна, і тд",Not_Toxic,вдача складний легкий вдача веселий сумний гордий щедрий невгамовна
53,Not_Toxic,"Якщо вдача це характер, то як тоді бути з Вдалим днем?",Not_Toxic,вдача характер вдалий день
54,Not_Toxic,"гарна дівчина, Слава Богу, що в неї живі батьки!",Not_Toxic,гарний дівчина слава бог живий батько
55,Not_Toxic,"Обіймаю дівчат за таку роботу, молодці!!! Як тут програти, коли так годують і надихають на перемогу?!!",Not_Toxic,обіймати дівча така робот молодець програти годувати надихають перемога
56,Not_Toxic,"Дуже класний випуск. І головне я зрозуміла що це відео не про одяг, а про людей. Всі дуже у'цікаві особистості зі своїми цікавими вподобаннями ",Not_Toxic,класний випуск головня зрозумілий відео одягти люди у'цікаві особистість свій цікавий вподобаннями
57,Not_Toxic,"Просто СУПЕР! Дуже хочу, щоб уся наша молодь була саме такою - щасливою, працьовитою, розумною, багатогранною, доброю, Оце - справжня українська еліта.",Not_Toxic,супер хотіти молодь така щасливий працьовитий розумний багатогранний добра справжній український еліта
58,Not_Toxic,"Ого, какая красивая",Not_Toxic,красивий
59,Not_Toxic,Дурнєв викликає залежність ,Not_Toxic,дурнєв викликати залежність
60,Toxic,"а нічого, що вас побачать не ті",Toxic,побачити
61,Not_Toxic,"повністю дурноватий випуск, гафіга його дивитись",Toxic,повністю дурноватий випуск гафіга дивитися
62,Toxic,Тільки мені він чимось Зеленського нагадує?,Not_Toxic,щось зеленського нагадувати
63,Toxic,"Покажіть мені одну дивовижну споруду українців?
Тільки один!
нічого!
До кінця 90-х у Львові не робили жодного ремонту, тому що ви думали, що він повернеться до Польщі!",Toxic,"показати оден дивовижний споруда українець 
тільки 
нічого кінець Львів робити жодний ремонт думати повернутися Польща"
64,Not_Toxic,"Мій казковий і чарівний Львів.Ну як тебе не любити,Львове мій ,любий!!!!!",Not_Toxic,казковий чарівний Львів любити Львів любий
65,Toxic,"Вин бреше бо вин их не считает, Пушкин мясо чем больше тем лучше.",Toxic,брехати считает пушкин мясо больше лучше
66,Not_Toxic,"Ааа, я думав то в ней повне єбало силікону, а то виявляється мізкам місця в черепі не вистачає, то вони аж назовні лізуть... ночная ахранятєльніца памятнікав, в перекладі на українську - повія",Toxic,думати повня єбало силікону виявлятися мізок місце череп вистачати назовні лізти ночная ахранятєльніца памятнікав переклад український повія
67,Not_Toxic,Також 7 просьб в молитві Отче наш,Not_Toxic,просьба молитва отчий
68,Not_Toxic,"Дякую Вам обом. Будь ласка, якщо зможете гляньте Черкаси. Ще раз дякую.",Not_Toxic,обоє ласка змогти глянути Черкаси
69,Not_Toxic,"Боже, яка краса!!!! Так надихаюче!!!! Чарівна сім‘я, прекрасні ідеї!!! ",Not_Toxic,бог краса надихаюче чарівний сім‘я прекрасний ідея
70,Not_Toxic,Дуже емоційний і зворушливий випуск! Дякую Яні за відкритість та команді СТБ за професіоналізм!!!,Not_Toxic,емоційний зворушливий випуск відкритість команда професіоналізм
71,Toxic,"У Києві небезпечно, а буде ще гірше. Зедурок довів людей до краю.",Toxic,кий небезпечно гірший зедурок довести люди край
72,Not_Toxic,"Завжди, коли він каже про переговори у нього в горлянці першить.",Not_Toxic,переговорити горлянка першить
73,Not_Toxic,нічого собі Катерина Олександрівна. Я б у такої вчительки жодного уроку би не пропустив,Not_Toxic,Катерина Олександрівна такий вчителька жодний урок пропустити
74,Toxic,"Well, про Естонію то взагалі...як ви тільки цих кончених витримуєте! )",Toxic,well Естонія взагалі кончених витримувати
75,Not_Toxic,Дуже красива після перевтілена,Not_Toxic,красивий перевтілена
76,Toxic,Ви зробили мій ранок. Зневіру геть! Дякую!,Not_Toxic,зробити ранок зневіра
77,Not_Toxic,Слів немає. Він завжди з нами.,Not_Toxic,слово
78,Not_Toxic,"Питання до косметолога,яка удаляла родимки..як це,в кiнцi перевтiлення(пiсля проекту) вони знову з'явились?.",Not_Toxic,питання косметолога удаляла родимки кiнцi перевтiлення пiсля проект з'явитися
79,Not_Toxic,Кузьма Скрябін- був найсправжнім!,Not_Toxic,Кузьма скрябін найсправжнім
80,Not_Toxic,"Якщо івасі вона, то карась теж? Це ж також риба",Not_Toxic,івасі карась риба
81,Not_Toxic,На відео немає нічого що зроблено українцями які рвуть глотки та доказують що Львів це споконвічне українське місто...!,Toxic,відео зробити українець рвати глотки доказують Львів споконвічний український місто
82,Not_Toxic,"Дякую за відео. Завжди подобалась Світлана Тарабарова, талановита дівчина! Хай щастить цій чудовій родині!",Not_Toxic,відео подобатися Світлана тарабарова талановитий дівчина щастити чудовий родина
83,Not_Toxic,"Шикарне місто !
Шикарні українці !!!",Not_Toxic,"шикарне місто 
шикарні українець"
84,Not_Toxic,"Вже зачаїлось давно, хочу в те село де сама собі помітила, дякую вам за поради ",Not_Toxic,зачаїлось хотіти село помітити порада
85,Not_Toxic,"дякую за цікавий, потрібний та дуже цікавий контент!!!",Not_Toxic,цікавий потрібний цікавий контент
86,Not_Toxic,"Гарна сім'я, бажаю ще більше щастя в їхньому домі. А так приємна дівчина і щира.",Not_Toxic,гарний сім'я бажати щастя їхній дім приємний дівчина щирий
87,Not_Toxic,Хтось знайшов її Instagram?,Not_Toxic,хтось знайти instagram
88,Not_Toxic,"Дивлюсь і радію ,що є такі прекрасні роботящі люди з великим ,добрим серцем.Дякую .",Not_Toxic,дивитися радіти прекрасний роботящі великий добрий серце
89,Not_Toxic,А як це в наступному році?  це жарт?,Not_Toxic,наступний жарт
90,Not_Toxic,Супер завжди цікаво подивитися твої відео красуня ,Not_Toxic,супер цікаво подивитися твій відео красуня
91,Not_Toxic,"Дивлюся під час війни, і вірю, що Україна переможе! Слава Україні ",Not_Toxic,дивитися війна вірити Україна перемогти слава Україна
92,Not_Toxic,Слава Богу який міняє серця людей!!!,Not_Toxic,слава бог міняти серце люди
93,Not_Toxic,"сімейні стосунки ж правильно, хей",Not_Toxic,сімейний стосунок правильно
94,Not_Toxic,Молодці! Золоте серце у вас! Господь з нами,Not_Toxic,молодець золотий серце господь
95,Not_Toxic,Молода молодь нічого в житті не знає і не хоче дізнаватись,Toxic,молодий молодь життя знати хотіти дізнаватись
96,Toxic,Хуй там Херсон уже Росія,Toxic,Херсон росія
97,Not_Toxic,Жіночки низький вам доземний уклін,Not_Toxic,жіночка низький доземний уклін
98,Not_Toxic,"Маша , люди злі і не витримані і не звертай уваги , не приймай на свій рахунок . А мені подобається те що ти робиш , ти розумашка .Дякую !",Not_Toxic,маша витримані звертати увага приймати свій рахунок подобатися робити розумашка
99,Not_Toxic,"Дякую. Лайк. Ось починаєте цю програму Ви голосно. А потім переходите на тиху розмову. Вас погано чути людям різних вікових категорій. Хочемо попросити Вас не забувати про те, що після 65 рр і далі слух людини погіршується. Тиха, душевна розмова дуже приємна коли її чуєш. Можна Вас попросити посилити звук розмови. У нас він на 99%. Дякую за розуміння.",Not_Toxic,лайк починати програма голосно переходити тихий розмова погано чути люди різний віковий категорія хотіти попросити забувати слух людина погіршується тихий душевний розмова приємний чути попросити посилити звук розмова розуміння
100,Toxic,"Росія - фашистська терористична держава. Довічним прокляттям, ізоляцією та своїм розпадом заплатить за загиблих українців руйновані міста і села.",Toxic,росія фашистський терористичний держава довічний прокляття ізоляція свій розпад заплатити загиблий українець руйновані місто село
101,Not_Toxic,"Несподівано сподобалося!
Хоча як завжди - гарно і неординарно вдягаються ті, в кого є гроші) 
Дуже потішив в приємному розумінні одесит - оце справжній мікс, коли якість не оцінюється ціною, головне щоб річ була саме тією, що треба",Not_Toxic,"несподівано сподобатися 
хоча гарно неординарно вдягаються гроші потішити приємний розуміння одесит справжній мікс якість оцінюватися ціна головня той"
102,Toxic,"Дуже засмучена,тощо я дуже чекала на цей серіал,прям дуже.
Рекламу крутили.А тут прям така жахлива гра акторів,просто жах.
Ну, я не здаюся,буду дивитися далі.Раптом щось зміниться бо сам сюжет мені до душі.",Toxic,"засмучений тощо чекати серіал прям 
рекламу крутити прям жахливий актор здаватися дивитися щось змінитися сюжет душ"
103,Not_Toxic,"Тренер Марина дуже приємна людина, і красива жінка",Not_Toxic,тренер Марина приємний красивий жінка
104,Not_Toxic,"Дуже фіговий стиліст та дівчина, чесно кажучи",Toxic,фіговий стиліст дівчина чесно казати
105,Not_Toxic,"Дивно,що маг не спілкується рідною мовою",Not_Toxic,дивно спілкуватися рідний мова
106,Not_Toxic,Підкажіть трек який лунає спочатку оголошення Біднякова,Not_Toxic,підказати трек лунати оголошення біднякова
107,Toxic,Спадком? Ідентифікацією є укр мова. В першу чергу…,Not_Toxic,спадок ідентифікація мова перш чергу…
108,Toxic,"20 тыщ підписників, та ваще, така важлива птиця😄 Серйозно? Зі здаватися, а не бути реально перекос. Ну чому б не використати ті самі гроші не не тонну непотрібних шмоток, а на винайм хорошої квартири в Києві та якесь дозвілля? Взагалі не розумію",Toxic,підписників ваще птиця😄 серйозно здаватися реально перекос використати гроші тонна непотрібний шмоток винайм хороший квартира кий якийсь дозвілля взагалі розуміти
109,Not_Toxic,"не переживайте, ніхто насправді з вас не краще)",Not_Toxic,переживати ніхто насправді
110,Not_Toxic,"Боже Милосердний змилуйся над Україною, допоможи,Спаси Помилуй, Збережи! Дякую!",Not_Toxic,бог милосердний змилуватися Україна допомогти спасти помилувати зберегти
111,Toxic,Життя каблука дуже тяжке ,Toxic,каблука тяжкий
112,Not_Toxic,"Клас, крута сім'я. Щастя вам!!!!!",Not_Toxic,клас крутий сім'я щастя
113,Not_Toxic,Треба вчитися працювати з аудиторією.,Toxic,вчитися працювати аудиторія
114,Not_Toxic,"Пані Катерино, у Вас сонячна посмішка. Бажаю Вам реалізації Ваших ідей та задумок, навіть найшаленіших! Нехай щастить!",Not_Toxic,паня Катерина сонячний посмішка бажати реалізація ваш ідея задумок найшаленіших нехай щастити
115,Not_Toxic,Навіть фото є біля оперного театру та балету,Not_Toxic,фото біля оперний театр балет
116,Not_Toxic,Слава Україні!!!!! Слава ЗСУ!,Not_Toxic,слава Україна слава
117,Not_Toxic,Не актуально. Випуск виходить з великою затримкою. Дивитись нецікаво. На жаль.,Toxic,актуально випуск виходити великий затримка дивитися нецікаво жаль
118,Not_Toxic,"Загалом ТУПО, все відео тупе",Toxic,загал тупо відео тупий
119,Not_Toxic,Дякую Любочко за цікаву гостю і питання по Сумщині. Дякую Людочко за чітку інформацію. уже справджуються,Not_Toxic,любочко цікавий гостя питання сумщині людочко чіткий інформація справджуються
120,Not_Toxic,"лапоть завжди шукатиме собі господарів. ще не відомо, наскільки гіршим буде наступний цар русі.",Toxic,лапоть шукати господар відомо наскільки гірший наступний рус
121,Toxic,"Ех, не віриться, що тебе вже нема 7,5 років",Not_Toxic,віритися нема
122,Not_Toxic,"Серіал класний. Але скільки ж забудовник Мельник вклав у нього? Співпраця з крадієм не на честь нашому кінематографу. В Івано Франківську кинув сотні інвесторів , що вклали кошти в комплекс Смарагдові вежі. Знав, що буде війна і чудово нагрів руки на бідних людях, що економили задля квартири. А тепер почали цю гидоту рекламувати в фільмі. Позорисько",Toxic,серіал класний забудовник мельник вкласти співпраця крадієм честь наш кінематограф івано франківську кинути сотня інвестор вкласти кошт комплекс смарагдові вежа знати війна нагрів рука бідний люди економити задля квартира почати гидота рекламувати фільм позорисько
123,Not_Toxic,олена зеленська та допомога - смішно!!! Та яка сидить за кордоном та нічого не робить. Лище якщо бабло для себя улюбленої візьме. Королева Великобританії!!??? ,Not_Toxic,Олена зеленська допомога смішно сидіти кордон робити лище бабло себя улюблений взяти королів Великобританія
124,Not_Toxic,Хто за перемогу України ставимо лайк,Not_Toxic,перемога Україна ставити лайк
125,Toxic,"Путін збрехав. Шо, опять?",Toxic,Путін збрехати опять
126,Toxic,Я НЕ БАЧИВ У ЛЬВОВІ ТАДЖМАХАЛ,Not_Toxic,бачити Львів таджмахал
127,Not_Toxic,"Суууууууууппппееееер! Дякую! БлагоДарю! Це Майбутнє! Дуууууууже кайфонув! Хочу так само і навіть краще)) Усім миру, щастя та любові)",Not_Toxic,суууууууууппппееееер благодарю майбутній дуууууууже кайфонув хотіти сам усе щастя любов
128,Not_Toxic,"Яка ж вона красива) у відео постшоу навіть красивіша ніж на фіналі, така природня і ніжна)",Not_Toxic,красивий відео постшоу красивіша фінал природня ніжний
129,Not_Toxic,"Дякую. Завдяки вашому каналу вже заказала собі сумку зінка, підписалась на 15 інста-наших українських модних магазинів.",Not_Toxic,завдяки ваш канал заказала сумка зінка підписалась інста наш український модний магазин
130,Toxic,Вітаю з виходом на новий рівень) тепер і наші батьки щось адекватне побачать ,Not_Toxic,вітати вихід новий рівень батько щось адекватний побачити
131,Not_Toxic,Корумпована Влада Зеленського нічого не помагають військовим армії переселенцям на .,Toxic,корумпована влада зеленського помагати військовий армія переселенцям
132,Not_Toxic,Дякую.вам.наші.рідні.дякую.за.ваші.такі.прекрасні.золоті.ручки.нехай.вони.ніколи.не.знають.втоми,Not_Toxic,рідня прекрасний золото ручка нехай знати втома
133,Not_Toxic,"Вітання з Полтавщини! Люди добрі, дай вам боже здоров'я, радості, та щоби ми усі разом дочекалися повернення наших захисників у родини, додому!  Ви таке добре діло робите, так з душею, щиро, по-нашому, що захотілося допомагати, хоча би матеріально, хоча би на кілька пиріжків.  Разом до перемоги! ",Not_Toxic,вітання полтавщини добра бог здоров'я радість щоби раз дочекатися повернення наш захисник родина додому діти робити душа щиро наш захотітися допомагати матеріально пиріжків раз перемога
134,Not_Toxic,"Така красива героїня, а в кінці зробили макіяж, який додав років 15 і наділи сукню аля "" для бабусь"" . Не можна було підібрати стильний однотонний костюм чи сукню на її вік? Їй 35 , а не 50. Що за візерунки? 
Я впевнена, що коли вона вмилась і зняла цей жах, то тоді і побачила яка вона чарівна. 
Косметолог Дорофєєва- просто фея. Вдало підкреслила натуральну красу дівчини.",Not_Toxic,красивий героїня кінець зробити макіяж додати наділ сукня бабуся підібрати стильний однотонний костюм сукня візерунок впевнений вмилась зняти побачити чарівний косметолог дорофєєва вдати підкреслити натуральний краса дівчина
135,Not_Toxic,"13 мин назад, ооо обажаю",Not_Toxic,обажаю
136,Not_Toxic,"Олексійчику твоя українська мова найкраща.
А випуск веселий,посміялась з тупих орків",Toxic,олексійчику український мова найкращий випуск веселий посміятися тупий орків
137,Not_Toxic,"Ви симпатична,весела, цілеспрямована,але жінка яка не вміла себе любити(сама така)",Not_Toxic,симпатичний веселий цілеспрямований жінка вмілий любити
138,Toxic,уССраїна має тільки ХЕР від Російського Херсона)))),Toxic,уссраїна російського Херсон
139,Not_Toxic,Про тамаду - у майбутньому міністр - класно! ,Not_Toxic,тамаду майбутній міністр класно
140,Not_Toxic,Де Кропивницький? Географію взагалі не вчили в своєму житті,Toxic,кропивницький географія взагалі вчити свій життя
141,Not_Toxic,"О, це той чувак, який кричав: - Ніякого мосту там не буде! Вони будуть ті свої вбивати не одне десятиліття!
Це дослівно. Грамотний експерт...)))",Toxic,чувак кричати ніякий міст вбивати оден десятиліття дослівно грамотний експерт
142,Not_Toxic,А можна її інст?,Not_Toxic,інст
143,Not_Toxic,"Смак дитинства, дякую що нагадали рецепти.",Not_Toxic,смак дитинство нагадати рецепт
144,Toxic,А де знімали ???,Not_Toxic,знімати
145,Not_Toxic,"Насміялась класне шоу, ведучий вогонь",Not_Toxic,насміялась класний ведучий вогонь
146,Not_Toxic,"Нащо такі великі хати 170 м, в мене будинок 120 і замахуюсь його доглядати",Not_Toxic,нащо великий хата будинок замахуюсь доглядати
147,Not_Toxic,"Дуже світла позитивна сім'я! Ви прекрасні, такі світлі і такі прості!",Not_Toxic,світло позитивний сім'я прекрасний світло простий
148,Not_Toxic,"чому не об'єднуються світлі й темні сили заради України і не відведуть біду ? або поставлять купол найсильніший ! 
Україна Перемогла  !!!",Not_Toxic,об'єднуються світло темний сила заради Україна відвести біда поставити купол найсильніший Україна перемогти
149,Toxic,"а без матів не можна, як алкоголік розмовляє",Toxic,матів алкоголік розмовляти
150,Not_Toxic,"Шановний канал СТБ, скажіть будь ласка, чи буде доступний перегляд на ютубі та як скоро? Дякую.",Not_Toxic,шановний канал сказати ласка доступний перегляд ютубі скоро
151,Not_Toxic,Ви прекрасні.Здоров'я всій вашій родині.,Not_Toxic,прекрасний здоров'я весь ваш родина
152,Toxic,Ведуча перебває весь час,Not_Toxic,ведучий перебває
153,Not_Toxic,"Фотосесія відкрила таку неперевершену жіночність , що я зі своїми меншими формами почала комплексувати. Людмила просто Богиня 
Добра і мила. Щаслива за неї і її чудову сім'ю ",Not_Toxic,фотосесія відкрити така неперевершену жіночність свій менший форма почати комплексувати Людмила богиня добро мило щасливий чудовий сім'я
154,Not_Toxic,"А у моєї бабусі в селі ми ще пательню, сковорідку називаємо чарою (чара)   Дякую, дуже цікаве та позитивне шоу",Not_Toxic,мій бабуся село пательню сковорідку називати чара чара цікавий позитивний
155,Not_Toxic,Новомобілізовані=новопреставлені,Toxic,новомобілізовані новопреставлені
156,Not_Toxic,"Такі історії надихають! Я щаслива, що в мене є такі співвітчизники, що повертають життя в села, що фільмують це та показують жителям міста))) Най щастить у всіх задуманих планах!",Not_Toxic,історія надихають щасливий співвітчизник повертати село фільмують показувати житель місто щастити задуманий план
157,Not_Toxic,Дуже важко слухати. Набір інформації від СМІ.,Toxic,важко слухати набір інформація
158,Not_Toxic,"Золоті ручки,гарні жіночки!",Not_Toxic,золото ручка гарний жіночка
159,Not_Toxic,ВЕЛИКЕ сердечне спасибі за таку чудову подорож по моєму рідному ЛЬВОВІ.,Not_Toxic,великий сердечний така чудовий подорож мій рідний Львів
160,Not_Toxic,"Любочка, яка ж ви молодець! Сил вам, скорішого одужання !",Not_Toxic,любочка молодець скорішого одужання
161,Not_Toxic,"Матрьошки, затихніть і прислухайтеся до слів",Toxic,матрьошки затихнути прислухатися слово
162,Not_Toxic,Приємно було послухати. Успіхів.,Not_Toxic,приємно послухати успіх
163,Toxic,Вона безглузда. Дитяча шкода ,Toxic,безглуздий дитячий шкода
164,Not_Toxic,Як завжди феєрично. Я годинами можу дивитись як страждають ці нелюди.,Toxic,феєрично година могти дивитися страждати нелюди
165,Toxic,"Дивилась Ваш ефір дві неділі назад і Ви розказували що через дві неділі в Миколаєві обстановка зміниться на краще а тепер кажете протилежне одна лише брехня, дурите людей?",Toxic,дивитися ефір неділя розказувати неділя Миколаїв обстановка змінитися казати протилежний оден брехня дурити люди
166,Not_Toxic,"Насправді видно, що вони кохають одне одного. Бажаю вам щастя, мрій і їх втілення.",Not_Toxic,насправді видно кохати оден бажати щастя мрія втілення
167,Not_Toxic,Дуже цікаво !!! Я сідаю їсти і зразу включаю ваше відео і просто кайфую)) Всі такі спокійні і хороші і дуже милі,Not_Toxic,цікаво сідати їсти зразу включати відео кайфую спокійний хороший мило
168,Not_Toxic,Дизлайк за московську ( не можу слухати,Toxic,дизлайк московську могти слухати
169,Not_Toxic, Закордонну допомогу військовим і переселенцям перепродують вагонами контейнерами фурами через АТБ Сільпо і кер Області Запоріжжя і інших і Єрмак керує роботою,Toxic,закордонний допомога військовий переселенцям перепродують вагон контейнерами фурами сільпо область Запоріжжя єрмак керувати робота
170,Not_Toxic,Антонім до слова аморальний - це російський. Досліджуйте питання якісніше!!,Toxic,антонім слово аморальний російський досліджувати питання якісніше
171,Not_Toxic,О хоч так вивчу нові правила,Not_Toxic,вивчити новий правило
172,Not_Toxic,"Дуже класно ,але де наша співуча українська мова , це стосується гостя",Toxic,класно співучий український мова стосуватися гість
173,Not_Toxic,"Боляче щоразу, коли вимовляють слово Маріуполь. Почало сумно почути назви знайомих місць, і це далеко не улюблені мої локації: Глорія Джинс, центральний ринок та навіть гребаний Барбарис.",Not_Toxic,боляче щоразу вимовляти слово маріуполь почати сумно почутити назва знайомий місце улюблений локації глорія джинс центральний ринок гребаний барбарис
174,Not_Toxic,"Скільки років їм і не знав , що це печиво називається "" хрупаники""",Not_Toxic,знати печиво називатися хрупаники
